Job_title,Department,Business_unit,Gender,Ethnicity,Age,Award,Country,City,Hiring_year,Work_duration,mean_salary_by_country,mean_salary_by_city,mean_salary_by_job_title
2,1,2,1,0,36,-0.6837226800990269,2,10,2019,6,110555.87,100804.94,103745.09
11,3,2,1,0,43,-0.6837226800990269,2,5,2020,5,110555.87,106790.3,80432.44
6,1,2,0,0,41,-0.6837226800990269,1,11,2005,20,108518.71,103324.24,87506.86
14,3,2,0,0,52,-0.6837226800990269,2,7,2018,7,110555.87,111679.74,84523.89
10,0,1,1,0,43,0.1447810219294819,1,4,2006,19,108518.71,104913.33,122619.67
9,3,1,1,0,34,-0.6837226800990269,2,0,2021,4,110555.87,112919.81,62471.53
13,1,2,1,1,44,-0.6837226800990269,2,7,2019,6,110555.87,111679.74,78486.88
0,0,2,1,1,38,-0.6837226800990269,2,8,2017,8,110555.87,113431.1,65423.93
10,2,0,1,2,49,0.1447810219294819,0,9,2014,11,110765.62,111071.12,122619.67
14,3,1,0,0,48,-0.6837226800990269,1,2,2021,4,108518.71,107533.96,84523.89
0,0,0,1,0,26,-0.6837226800990269,1,2,2020,5,108518.71,107533.96,65423.93
11,3,1,1,1,57,-0.6837226800990269,2,10,2022,3,110555.87,100804.94,80432.44
10,4,0,1,0,57,-0.0209197184762198,2,7,1996,29,110555.87,111679.74,122619.67
15,0,1,0,0,31,-0.6837226800990269,1,11,2018,7,108518.71,103324.24,72277.69
0,0,3,0,2,45,-0.6837226800990269,0,9,2004,21,110765.62,111071.12,65423.93
10,0,2,0,0,48,0.061930651726631,2,5,1998,27,110555.87,106790.3,122619.67
10,4,0,0,0,37,0.3104817623351836,2,7,2021,4,110555.87,111679.74,122619.67
9,3,1,1,2,27,-0.6837226800990269,2,8,2020,5,110555.87,113431.1,62471.53
10,0,3,0,0,45,-0.0209197184762198,2,8,2005,20,110555.87,113431.1,122619.67
8,0,3,1,2,38,1.553237315377947,0,9,2009,16,110765.62,111071.12,154442.62
15,0,3,0,0,31,-0.6837226800990269,2,0,2016,9,110555.87,112919.81,72277.69
3,2,0,1,0,29,-0.6837226800990269,2,7,2017,8,110555.87,111679.74,51684.79
10,0,0,1,0,48,-0.2694708290847725,2,5,2010,15,110555.87,106790.3,122619.67
10,2,3,0,0,39,-0.1037700886790706,1,2,2018,7,108518.71,107533.96,122619.67
3,2,1,0,2,50,-0.6837226800990269,2,0,2008,17,110555.87,112919.81,51684.79
10,0,0,0,0,42,-0.2694708290847725,2,10,2018,7,110555.87,100804.94,122619.67
0,3,3,1,0,63,-0.6837226800990269,2,10,2000,25,110555.87,100804.94,65423.93
8,0,0,0,2,30,1.304686204769394,0,6,2022,3,110765.62,109274.83,154442.62
0,0,0,1,0,65,-0.6837226800990269,2,0,1998,27,110555.87,112919.81,65423.93
14,3,1,0,0,36,-0.6837226800990269,2,7,2016,9,110555.87,111679.74,84523.89
4,3,2,0,2,57,-0.6837226800990269,0,9,2013,12,110765.62,111071.12,74141.06
6,1,2,1,0,48,-0.6837226800990269,1,11,2003,22,108518.71,103324.24,87506.86
7,3,3,1,2,33,-0.6837226800990269,2,5,2016,9,110555.87,106790.3,88231.08
2,1,0,1,0,55,-0.6837226800990269,2,3,2015,10,110555.87,117845.74,103745.09
8,1,3,0,2,59,-0.6837226800990269,2,8,1993,32,110555.87,113431.1,154442.62
1,2,0,1,0,37,1.9674891663922012,2,3,2015,10,110555.87,117845.74,219659.46
10,2,3,1,1,28,0.061930651726631,2,3,2019,6,110555.87,117845.74,122619.67
10,0,1,0,0,55,-0.2694708290847725,2,0,2012,13,110555.87,112919.81,122619.67
1,1,3,1,0,46,2.2988906472036046,2,8,2007,18,110555.87,113431.1,219659.46
8,1,3,0,0,32,-0.6837226800990269,1,1,2014,11,108518.71,118365.36,154442.62
0,4,0,1,0,32,-0.6837226800990269,1,2,2019,6,108518.71,107533.96,65423.93
0,0,1,1,0,59,-0.6837226800990269,1,4,2008,17,108518.71,104913.33,65423.93
0,0,1,1,2,56,-0.6837226800990269,0,6,2002,23,110765.62,109274.83,65423.93
10,4,0,0,0,45,0.3104817623351836,1,2,2016,9,108518.71,107533.96,122619.67
15,0,3,0,0,43,-0.6837226800990269,2,7,2006,19,110555.87,111679.74,72277.69
10,0,1,0,0,30,-0.2694708290847725,2,0,2018,7,110555.87,112919.81,122619.67
6,1,1,1,2,43,-0.6837226800990269,2,3,2018,7,110555.87,117845.74,87506.86
14,3,2,0,0,44,-0.6837226800990269,2,8,2003,22,110555.87,113431.1,84523.89
10,0,3,1,0,53,-0.1866204588819216,2,0,2014,11,110555.87,112919.81,122619.67
0,3,0,0,0,32,-0.6837226800990269,1,11,2018,7,108518.71,103324.24,65423.93
0,0,2,0,0,32,-0.6837226800990269,1,1,2015,10,108518.71,118365.36,65423.93
8,1,2,0,0,54,-0.6837226800990269,1,11,2003,22,108518.71,103324.24,154442.62
13,1,0,0,2,27,-0.6837226800990269,0,12,2020,5,110765.62,111856.37,78486.88
8,3,2,1,2,44,1.553237315377947,2,5,2014,11,110555.87,106790.3,154442.62
15,0,3,0,2,44,-0.6837226800990269,2,5,2020,5,110555.87,106790.3,72277.69
0,4,2,0,0,40,-0.6837226800990269,2,3,2016,9,110555.87,117845.74,65423.93
1,1,3,0,2,43,2.547441757812157,0,12,2011,14,110765.62,111856.37,219659.46
10,0,3,1,2,33,0.2276313921323328,0,9,2013,12,110765.62,111071.12,122619.67
10,0,3,0,2,51,-0.0209197184762198,2,8,2012,13,110555.87,113431.1,122619.67
10,4,0,0,2,39,0.3933321325380346,0,12,2013,12,110765.62,111856.37,122619.67
11,3,3,0,0,63,-0.6837226800990269,1,11,2020,5,108518.71,103324.24,80432.44
15,3,2,0,1,43,-0.6837226800990269,2,8,2013,12,110555.87,113431.1,72277.69
9,3,3,0,0,34,-0.6837226800990269,1,4,2021,4,108518.71,104913.33,62471.53
14,3,2,0,0,58,-0.6837226800990269,1,1,2014,11,108518.71,118365.36,84523.89
0,0,2,0,0,46,-0.6837226800990269,1,4,2006,19,108518.71,104913.33,65423.93
9,3,2,1,0,44,-0.6837226800990269,2,3,2010,15,110555.87,117845.74,62471.53
0,0,2,1,0,30,-0.6837226800990269,1,2,2018,7,108518.71,107533.96,65423.93
9,3,0,0,2,53,-0.6837226800990269,0,6,2013,12,110765.62,109274.83,62471.53
10,3,1,1,0,53,-0.0209197184762198,1,1,2011,14,108518.71,118365.36,122619.67
0,0,3,1,2,54,-0.6837226800990269,2,10,2009,16,110555.87,100804.94,65423.93
10,0,0,1,0,49,0.3104817623351836,1,2,1999,26,108518.71,107533.96,122619.67
0,4,3,1,0,31,-0.6837226800990269,1,1,2015,10,108518.71,118365.36,65423.93
10,0,3,1,0,46,0.4761825027408856,2,8,2015,10,110555.87,113431.1,122619.67
13,1,3,1,0,42,-0.6837226800990269,2,7,2015,10,110555.87,111679.74,78486.88
10,0,1,0,0,54,-0.1866204588819216,2,7,2009,16,110555.87,111679.74,122619.67
0,0,1,0,0,46,-0.6837226800990269,2,5,2009,16,110555.87,106790.3,65423.93
8,0,3,1,0,59,1.8017884259864996,2,8,2008,17,110555.87,113431.1,154442.62
6,1,3,0,0,49,-0.6837226800990269,2,8,2021,4,110555.87,113431.1,87506.86
1,0,3,1,0,53,2.464591387609307,1,1,2012,13,108518.71,118365.36,219659.46
14,3,3,1,0,47,-0.6837226800990269,1,1,2005,20,108518.71,118365.36,84523.89
14,3,3,0,0,45,-0.6837226800990269,1,4,2015,10,108518.71,104913.33,84523.89
10,0,1,1,2,33,-0.1866204588819216,2,5,2016,9,110555.87,106790.3,122619.67
9,3,3,1,1,31,-0.6837226800990269,2,7,2017,8,110555.87,111679.74,62471.53
10,0,3,0,1,51,0.1447810219294819,2,7,2013,12,110555.87,111679.74,122619.67
10,3,1,0,0,65,-0.1037700886790706,2,10,1994,31,110555.87,100804.94,122619.67
0,4,3,0,2,25,-0.6837226800990269,0,12,2021,4,110765.62,111856.37,65423.93
8,0,1,0,0,36,0.8904343537551399,2,5,2015,10,110555.87,106790.3,154442.62
3,2,3,0,1,34,-0.6837226800990269,2,10,2022,3,110555.87,100804.94,51684.79
10,3,3,1,0,40,0.2276313921323328,2,7,2012,13,110555.87,111679.74,122619.67
1,0,3,1,2,50,2.464591387609307,2,10,2009,16,110555.87,100804.94,219659.46
1,4,1,0,0,45,2.381741017406456,2,3,2007,18,110555.87,117845.74,219659.46
8,0,2,1,0,53,1.4703869451750962,1,4,2018,7,108518.71,104913.33,154442.62
0,0,3,0,0,63,-0.6837226800990269,2,8,2014,11,110555.87,113431.1,65423.93
9,3,3,1,2,40,-0.6837226800990269,2,0,2006,19,110555.87,112919.81,62471.53
10,3,3,0,2,64,-0.0209197184762198,2,7,2014,11,110555.87,111679.74,122619.67
9,3,2,0,0,26,-0.6837226800990269,2,7,2020,5,110555.87,111679.74,62471.53
0,0,0,1,0,55,-0.6837226800990269,1,4,2011,14,108518.71,104913.33,65423.93
10,2,2,0,0,51,0.1447810219294819,1,1,2020,5,108518.71,118365.36,122619.67
1,3,1,1,2,36,2.133189906797903,0,9,2021,4,110765.62,111071.12,219659.46
0,0,1,1,1,47,-0.6837226800990269,2,8,2015,10,110555.87,113431.1,65423.93
10,3,2,0,2,47,0.061930651726631,2,10,2022,3,110555.87,100804.94,122619.67
5,3,2,0,0,52,-0.6837226800990269,2,8,1998,27,110555.87,113431.1,86000.4
0,3,3,1,2,33,-0.6837226800990269,0,6,2015,10,110765.62,109274.83,65423.93
8,2,0,0,0,50,1.304686204769394,2,7,2011,14,110555.87,111679.74,154442.62
0,0,3,1,2,58,-0.6837226800990269,2,7,2007,18,110555.87,111679.74,65423.93
0,0,0,1,0,61,-0.6837226800990269,1,11,1997,28,108518.71,103324.24,65423.93
4,3,3,1,0,27,-0.6837226800990269,2,8,2021,4,110555.87,113431.1,74141.06
10,0,0,0,0,54,0.4761825027408856,2,10,2011,14,110555.87,100804.94,122619.67
10,3,0,1,0,41,0.1447810219294819,2,3,2012,13,110555.87,117845.74,122619.67
0,0,2,0,0,54,-0.6837226800990269,2,5,2018,7,110555.87,106790.3,65423.93
9,3,3,0,0,27,-0.6837226800990269,2,7,2022,3,110555.87,111679.74,62471.53
1,0,3,1,0,43,2.0503395365950525,2,5,2016,9,110555.87,106790.3,219659.46
15,3,1,0,2,38,-0.6837226800990269,0,12,2013,12,110765.62,111856.37,72277.69
0,4,0,0,2,25,-0.6837226800990269,0,6,2021,4,110765.62,109274.83,65423.93
10,2,3,1,0,39,-0.2694708290847725,2,0,2008,17,110555.87,112919.81,122619.67
8,1,1,1,0,59,-0.6837226800990269,1,11,2004,21,108518.71,103324.24,154442.62
10,4,3,0,2,30,-0.1037700886790706,2,8,2017,8,110555.87,113431.1,122619.67
1,2,1,0,0,50,2.0503395365950525,1,1,2011,14,108518.71,118365.36,219659.46
1,0,0,0,2,49,2.133189906797903,0,12,1998,27,110765.62,111856.37,219659.46
9,3,3,0,0,64,-0.6837226800990269,1,2,2022,3,108518.71,107533.96,62471.53
0,0,1,1,0,45,-0.6837226800990269,1,4,2012,13,108518.71,104913.33,65423.93
1,0,1,1,0,45,1.8846387961893505,2,0,2014,11,110555.87,112919.81,219659.46
5,3,0,0,0,50,-0.6837226800990269,2,8,2003,22,110555.87,113431.1,86000.4
8,1,0,0,2,42,1.304686204769394,2,0,2005,20,110555.87,112919.81,154442.62
6,1,3,0,0,52,-0.6837226800990269,2,3,2017,8,110555.87,117845.74,87506.86
0,0,3,0,0,35,-0.6837226800990269,1,2,2020,5,108518.71,107533.96,65423.93
1,0,2,0,0,45,2.133189906797903,2,10,2014,11,110555.87,100804.94,219659.46
1,4,3,0,2,60,2.464591387609307,2,0,1997,28,110555.87,112919.81,219659.46
5,1,0,1,2,36,-0.6837226800990269,2,0,2012,13,110555.87,112919.81,86000.4
0,0,1,0,1,26,-0.6837226800990269,2,8,2021,4,110555.87,113431.1,65423.93
8,4,1,0,2,44,1.7189380557836484,0,12,2018,7,110765.62,111856.37,154442.62
